frame, ,,,,,,,,,,,,
0,5.52,10.13,209.99,344.03,303.28,217.21,-14.5,-4.8,52.91,0,0.21,79.08,2.22
1,5.13,9.77,210.04,343.53,303.29,219.15,-14.5,-4.8,52.91,0,0.21,79.08,2.22
2,4.47,8.94,210.12,342.58,303.41,223.24,-14.5,-4.8,52.91,0,0.21,79.08,2.22
3,4.21,8.53,210.15,341.89,303.63,225.69,-14.5,-4.8,52.91,0,0.21,79.08,2.22
4,4.39,5.15,210.97,337.77,306.05,246.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
5,4.39,5.15,210.97,337.77,306.05,246.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
6,4.39,5.15,210.97,337.77,306.05,246.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
7,4.39,5.15,210.97,337.77,306.05,246.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
8,4.39,5.15,210.97,337.77,306.05,246.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
9,4.39,5.15,210.97,337.77,306.05,246.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
10,4.39,5.15,210.97,337.77,306.05,246.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
11,6.01,3.2,212.32,336.8,309.11,260.77,-14.5,-4.8,52.91,0,0.21,79.08,2.22
12,7.41,2.78,213.18,336.67,312.26,268.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
13,7.41,2.78,213.18,336.67,312.26,268.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
14,7.41,2.78,213.18,336.67,312.26,268.06,-14.5,-4.8,52.91,0,0.21,79.08,2.22
15,7.96,3.03,213.39,336.42,313.53,270.63,-14.5,-4.8,52.91,0,0.21,79.08,2.22
16,7.96,3.03,213.39,336.42,313.53,270.63,-14.5,-4.8,52.91,0,0.21,79.08,2.22
17,8.39,3.2,213.6,336.71,314.48,272.53,-14.5,-4.8,52.91,0,0.21,79.08,2.22
18,8.39,3.2,213.6,336.71,314.48,272.53,-14.5,-4.8,52.91,0,0.21,79.08,2.22
19,8.78,3.33,213.81,337.17,315.57,274.61,-14.5,-4.8,52.91,0,0.21,79.08,2.22
20,9.14,3.44,214.04,337.66,316.78,276.48,-14.5,-4.8,52.91,0,0.21,79.08,2.22
